t,gt,S1,S2,F1,F2,V1,V2,state
10.399999999999995,AT_GATE,-65.54272662001408,-63.027339701857635,-64.73215066571188,-64.55829501101552,1.7793892705645282,4.056296964934177,INSIDE
10.599999999999994,AT_GATE,-64.43656068822723,-65.14472808604263,-65.01585224971765,-64.763546587275,2.011597614359964,2.3534233770709476,INSIDE
10.799999999999994,AT_GATE,-70.44673494660336,-62.663698446980256,-65.4403602507019,-64.89696011184367,0.5563849743718399,1.2465555449598513,INSIDE
10.999999999999993,AT_GATE,-66.2287322525298,-66.13714882630478,-66.35073350410858,-65.33102616190506,-1.0239462943873612,0.17974419499587732,INSIDE
11.199999999999992,AT_GATE,-68.19702837862198,-66.19313260799898,-66.94247611882291,-65.61316909444497,-2.051161619080837,-0.23051353234444688,INSIDE
11.399999999999991,AT_GATE,-68.04142668900667,-66.19310147753522,-66.8447255764938,-65.81614542852657,-2.1125749107819236,-1.2578504175110554,INSIDE
11.59999999999999,AT_GATE,-65.20736628799192,-65.19938403091514,-67.2635709658733,-65.9480800456796,-2.2477187161556538,-1.1845334584046057,INSIDE
11.79999999999999,AT_GATE,-66.66318885502542,-66.30588997366583,-67.53582046896997,-65.68603644051204,-2.0954602182680806,-0.789076328668375,INSIDE
11.99999999999999,EXITING,-79.93610347907926,-59.31348360104739,-71.87591952250823,-64.90127102039801,-5.525186018399671,0.42975514150704597,INSIDE
12.199999999999989,EXITING,-82.1042269854494,-63.22085860944637,-74.82833949838451,-64.31312667656493,-7.885863379561627,1.3000424178800405,INSIDE
12.399999999999988,EXITING,-80.31140516786905,-63.44384952590056,-76.82700037047249,-62.92310747573948,-9.982274793978725,2.8930379527871,MOVING
12.599999999999987,EXITING,-80.53879913292162,-60.34164324563506,-78.1261299373297,-62.06514068508041,-10.862558971456433,3.882939360599209,AT_GATE
12.799999999999986,EXITING,-86.950010252266,-60.135512479484674,-78.89097626801846,-61.50746227115201,-11.35515579904853,4.178574169360048,EXITING
12.999999999999986,EXITING,-79.63974374947831,-60.47177378814213,-79.46771427073458,-61.144971302098554,-7.591794748226375,3.7562997182994726,OUTSIDE
13.199999999999985,EXITING,-78.60568807367976,-63.321429135187124,-79.52792458829488,-61.38083367412279,-4.699585089910388,2.932293002442154,OUTSIDE
13.399999999999984,EXITING,-80.79167364732436,-64.63450395762688,-79.34455950973967,-61.73827724337224,-2.5175591392671866,1.1848302323672442,OUTSIDE
13.599999999999984,EXITING,-76.31789512175887,-61.81886379359638,-79.22537220867879,-62.013086314089435,-1.0992422713491021,0.052054370990973285,OUTSIDE
13.799999999999983,EXITING,-79.00402436385144,-62.40210101483551,-79.21111723862052,-62.14924145935056,-0.32014097060205526,-0.6417791881985574,OUTSIDE
13.999999999999982,EXITING,-81.50647453948255,-62.52344601684993,-79.13863473245135,-62.23774230377029,0.3290795382832255,-1.0927710016717394,OUTSIDE
14.199999999999982,EXITING,-79.184643722798,-59.28313182422316,-79.15473787907268,-62.29526785264312,0.37318670922219743,-0.9144341785203342,OUTSIDE
14.39999999999998,EXITING,-76.7951509504345,-64.16812211388114,-79.46042386233879,-62.133751592985405,-0.11586435259911851,-0.39547434961316835,OUTSIDE
14.59999999999998,EXITING,-80.02812640269012,-61.833792825049656,-79.65911975146176,-62.0287660242079,-0.4337475427829689,-0.01567971011846231,OUTSIDE
14.79999999999998,EXITING,-80.24679409989893,-58.72072479106279,-79.81779293715633,-62.77754065559353,-0.6066756985358118,-0.6282991962429727,OUTSIDE
14.999999999999979,OUTSIDE,,-71.21038334909078,,-65.72903559831757,20.722924214351007,-3.4912932945472885,OUTSIDE
15.199999999999978,OUTSIDE,,-71.95196652709505,,-67.90706142338969,20.73902736097234,-5.61179357074659,OUTSIDE
15.399999999999977,OUTSIDE,,-75.63945785326617,,-69.32277820968658,21.044713344238442,-7.189026616701196,OUTSIDE
15.599999999999977,OUTSIDE,,-73.07201382124302,,-70.24299412077954,21.243409233361415,-8.214228096571674,OUTSIDE
15.799999999999976,OUTSIDE,,-70.8046444614195,,-70.43957174000353,21.402082419055983,-7.662031084410024,OUTSIDE
15.999999999999975,OUTSIDE,,-70.76733338434138,,-70.56734719249911,0.0,-4.838311594181564,OUTSIDE
16.199999999999974,OUTSIDE,,-69.25604325548744,,-70.63734235964391,0.0,-2.7302809362542275,OUTSIDE
16.399999999999974,OUTSIDE,,-75.28721954291447,,-70.38095770003498,0.0,-1.0581794903484119,OUTSIDE
16.599999999999973,OUTSIDE,,-69.22017109005614,,-70.21430767128918,0.0,0.028686449490365463,OUTSIDE
16.799999999999972,OUTSIDE,,-69.90481476076125,,-71.11819663689047,0.0,-0.6786248968869468,OUTSIDE
16.99999999999997,OUTSIDE,,-72.84151977167869,,-70.69351298024525,0.0,-0.12616578774613219,OUTSIDE
17.19999999999997,OUTSIDE,,-72.79684757300717,,-71.34103224071686,0.0,-0.7036898810729494,OUTSIDE
17.39999999999997,OUTSIDE,,-68.39126848984176,,-71.85056760701846,0.0,-1.469609906983484,OUTSIDE
17.59999999999997,OUTSIDE,,-72.54356801016417,,-72.09311774811945,0.0,-1.8788100768302836,OUTSIDE
17.999999999999968,OUTSIDE,,-74.28233757595407,,-71.85509885405521,0.0,-0.6140851809706189,OUTSIDE
18.199999999999967,OUTSIDE,,-67.98019810581772,,-72.09606305869335,0.0,-1.1687917320400885,OUTSIDE
18.399999999999967,OUTSIDE,,-71.41306376507876,,-71.85701330592823,0.0,-0.4299842210094829,OUTSIDE
18.599999999999966,OUTSIDE,,-73.46227981533076,,-71.70163096663092,0.0,0.12411386698962253,OUTSIDE
18.799999999999965,OUTSIDE,,-69.25301222746269,,-72.31785806367586,0.0,-0.1872835962970031,OUTSIDE
18.999999999999964,OUTSIDE,,-74.84657277636715,,-72.71840567675508,0.0,-0.8633068226998719,OUTSIDE
19.199999999999964,OUTSIDE,,-73.65392059794054,,-72.31950961665005,0.0,-0.22344655795670657,OUTSIDE
19.399999999999963,OUTSIDE,,-71.57870264788356,,-72.1397460535556,0.0,-0.2827327476273648,OUTSIDE
19.599999999999962,OUTSIDE,,-70.7042127544695,,-71.94338086157038,0.0,-0.24174989493946072,OUTSIDE
19.79999999999996,OUTSIDE,,-71.8058994363802,,-71.81574348677998,0.0,0.5021145768958792,OUTSIDE
19.99999999999996,OUTSIDE,,-70.4167700068204,,-71.4267077304713,0.0,1.2916979462837805,OUTSIDE
20.19999999999996,OUTSIDE,,-72.33421389004506,,-71.55942482753943,0.0,0.7600847891106239,OUTSIDE
20.39999999999996,OUTSIDE,,-69.5381180548789,,-71.28213950902848,0.0,0.8576065445271185,OUTSIDE
20.59999999999996,OUTSIDE,,-72.29295646908109,,-71.10190405199637,0.0,0.8414768095740074,OUTSIDE
20.799999999999958,OUTSIDE,,-70.76718106036529,,-70.55457895300525,0.0,1.2611645337747364,OUTSIDE
20.999999999999957,ENTERING,-78.23195826025177,-64.34082540576296,-78.23197404084652,-69.61856031283408,-19.816263522746176,1.808147417637236,OUTSIDE
21.199999999999957,ENTERING,-76.65523178130073,-67.88023998108761,-78.23196851763836,-68.38468582209943,-19.816257999538017,3.174739005440014,OUTSIDE
21.399999999999956,ENTERING,-79.48147364028154,-66.0932046250208,-78.3707277864068,-67.58266740312192,-19.955017268306456,3.6994721059065787,OUTSIDE
21.599999999999955,ENTERING,,-62.85979804485494,,-67.06135543078653,0.0,4.040548621209851,OUTSIDE
21.799999999999955,ENTERING,-78.62842357126247,-69.23139312732772,-78.51954710216096,-66.72250264876853,-20.10383658406061,3.8320763042367356,OUTSIDE
21.999999999999954,ENTERING,-75.32621447143248,-64.74234938615412,-78.55765386634648,-66.08298821616864,-0.32567982549996205,3.5355720966654456,OUTSIDE
22.199999999999953,ENTERING,-76.15723808215245,-68.6040230304359,-78.58242326306708,-65.66730383497871,-0.3504547454287218,2.717381987120727,OUTSIDE
22.399999999999952,ENTERING,-79.70245506526936,-64.89531855562599,-78.8216297180429,-65.39710898720526,-0.4509019316360979,2.185558415916667,OUTSIDE
22.59999999999995,ENTERING,-82.16825005645063,-63.72368407734372,-78.97711391377719,-66.00128085562682,-20.561403395676844,1.0600745751597211,OUTSIDE
22.79999999999995,ENTERING,-79.26587027728371,-67.12331432555258,-79.07817864100447,-66.39399257010083,-0.5586315388435159,0.32851007866769183,OUTSIDE
22.99999999999995,ENTERING,,-68.38282765205976,,-66.64925518450895,20.141943348246137,-0.566266968340303,OUTSIDE
23.19999999999995,ENTERING,-76.87668034581336,-67.2962685088572,-78.49669196824367,-66.84641477175643,0.08573129482341843,-1.1791109367777224,OUTSIDE
23.39999999999995,ENTERING,-77.50701192019912,-65.65218076058011,-78.34779613840037,-66.97456850346728,0.47383357964253203,-1.57745951626203,OUTSIDE
23.599999999999948,ENTERING,-79.16905280487401,-67.2125682909303,-78.05352166202994,-67.05786842907935,0.923592251747255,-1.0565875734525358,OUTSIDE
23.799999999999947,ENTERING,-79.34003324354185,-66.66524485950822,-77.86224325238915,-67.11201338072718,1.2159353886153255,-0.7180208106263447,OUTSIDE
23.999999999999947,INSIDE,-61.262093054949354,,-72.95674945180613,,-14.541038933705766,-21.089251999958567,OUTSIDE
24.199999999999946,INSIDE,-63.84654667929484,-87.39414430705064,-68.86361971290626,-76.46703167852102,9.633072255337444,-9.62061690676463,OUTSIDE
24.399999999999945,INSIDE,-60.90171368957512,-88.95739534586255,-66.07695260474036,-80.2915210985064,12.270843533660058,-13.31695259503916,OUTSIDE
24.599999999999945,INSIDE,-59.88958268242206,,-63.911373131928954,,14.142148530101032,-20.680638755388163,OUTSIDE
24.799999999999944,INSIDE,-57.08005715839536,-86.3500289319487,-62.50374647460154,-84.88766421126502,15.358496777787662,-17.775650830537906,ENTERING
24.999999999999943,INSIDE,-58.69358825733607,-88.63793438727154,-61.28739762934582,-86.2002587728673,11.669351822460355,1.538248411600142,INSIDE
25.199999999999942,INSIDE,-60.072286352862626,-91.46243944546987,-60.4967708799296,-87.05344523790879,8.366848832976688,-10.586413559387802,MOVING
25.39999999999994,INSIDE,-59.028464059585204,-92.04166558297588,-60.348201295456164,-87.60801644018575,5.728751309284212,-7.316495341679382,MOVING
25.59999999999994,INSIDE,-62.763537111416746,-88.45491531856284,-60.9215046320336,-87.90443104761773,2.989868499895362,-0.16592386315029786,MOVING
25.79999999999994,INSIDE,-62.32702552035979,-85.36469564798966,-61.29415180080894,-88.09710054244852,1.2095946737926055,-3.2094363311835084,MOVING
25.99999999999994,INSIDE,-61.98621082853456,-87.95057755834428,-61.53637246051291,-88.14668906870003,-0.2489748311670903,-1.9464302958327335,MOVING
26.19999999999994,INSIDE,-57.15061982249423,-89.12067054819263,-61.399590859690875,-88.07805004007551,-0.9028199797612789,-1.0246048021667242,MOVING
26.399999999999938,INSIDE,-61.14556788673567,-88.23878204602427,-60.3010090047967,-88.13430624215758,0.04719229065946723,-0.5262898019718297,MOVING
26.599999999999937,INSIDE,-58.26078555999323,-87.63847919133343,-59.586930799115486,-88.47953374926985,1.334573832918122,-0.5751027016521155,MOVING
26.799999999999937,INSIDE,-56.943637434470446,-90.09167407542458,-59.122779965422694,-88.3952706531339,2.1713718353862537,-0.2981701106853915,MOVING
26.999999999999936,INSIDE,-58.62789563336708,-91.80321978077943,-58.821081923522385,-88.57218305936351,2.7152905369905325,-0.42549399066348464,MOVING
27.199999999999935,INSIDE,-57.91362608236998,-85.88283773029472,-58.753466721968024,-89.10400491498488,2.6461241377228597,-1.0259548749093774,MOVING
27.399999999999935,INSIDE,-62.66894147194877,,-59.1598016460209,,1.1412073587757985,0.3957990576901423,MOVING
27.599999999999934,INSIDE,-59.91442364783339,-91.91863161157079,-59.423919346655275,-89.65151566124898,0.16301145246021123,-1.1719819119791353,MOVING
27.799999999999933,INSIDE,-60.039238858694084,-90.51357449627886,-59.59559585206762,-89.68672056657626,-0.47281588664492513,-1.291449913442354,MOVING
27.999999999999932,INSIDE,-59.591381876442256,,-59.594120960598744,,-0.7730390370763615,0.8336758748960763,MOVING
28.199999999999932,INSIDE,-57.899449308795525,-88.99062771380356,-59.593162281143975,-89.4579621406066,-0.8396955591759537,-0.353957225621714,MOVING
28.39999999999993,INSIDE,-59.320534224848,-88.33632620879993,-59.56535181429798,-89.06538956447426,-0.40555016827708246,-1.3268823800068266,MOVING
28.59999999999993,INSIDE,-60.32492834313021,-85.17191516652348,-59.50512895334231,-88.64432058898632,-0.08120960668703277,1.0071950722626646,MOVING
28.79999999999993,INSIDE,-59.513703804441136,-86.14402843801864,-59.508130151226894,-88.37062575491916,0.08746570084072433,1.3160948116570996,MOVING
28.99999999999993,INSIDE,-59.393286497281764,-87.86233534879443,-59.794009518393054,-87.95154610528921,-0.19988855779431064,-0.2130389208217743,MOVING
29.19999999999993,INSIDE,-61.94783678752991,-88.01180047751019,-60.46221529836505,-87.67914433302974,-0.8690530172210802,1.7788178075768633,MOVING
29.399999999999928,INSIDE,,-87.173255327405,,-87.74326118854738,1.149641296197569,1.3221283759268847,MOVING
29.599999999999927,INSIDE,-61.70316888974162,-85.65456038935979,-61.17886599738502,-87.54375913714755,-1.673737044042716,1.1005614518387756,MOVING
29.799999999999926,INSIDE,-59.86997318330702,-92.88743986263285,-60.72075351245772,-86.88253957542183,-1.2126233612308297,1.4880861794973352,MOVING
