t,gt,S1,S2,F1,F2,V1,V2,state
15.799999999999976,OUTSIDE,,-74.54541962154484,,-71.80996808189673,19.553078580379598,-7.7953203350474345,OUTSIDE
15.999999999999975,OUTSIDE,,-73.92010961531707,,-72.44346215060284,0.0,-6.795514704244137,OUTSIDE
16.199999999999974,OUTSIDE,,-72.1840012310556,,-72.64630553186095,0.0,-5.261634008621404,OUTSIDE
16.399999999999974,OUTSIDE,,-73.02301466848316,,-72.48449902657907,0.0,-3.1485314496885164,OUTSIDE
16.599999999999973,OUTSIDE,,-71.91314814188799,,-72.37932479814586,0.0,-1.5439629757970208,OUTSIDE
16.799999999999972,OUTSIDE,,-71.89225040541501,,-72.36622964654876,0.0,-0.5562615646520348,OUTSIDE
16.99999999999997,OUTSIDE,,-73.61945047321463,,-72.20765111991749,0.0,0.23581103068535553,OUTSIDE
17.19999999999997,OUTSIDE,,-72.34191007929698,,-72.09726086984162,0.0,0.5490446620193288,OUTSIDE
17.39999999999997,OUTSIDE,,-68.53233151992461,,-71.6897701397367,0.0,0.7947288868423811,OUTSIDE
17.59999999999997,OUTSIDE,,-70.27753239787091,,-71.30470503724058,0.0,1.0746197609052823,OUTSIDE
17.79999999999997,OUTSIDE,,-70.93300164097042,,-70.9451946134612,0.0,1.4210350330875678,OUTSIDE
18.199999999999967,OUTSIDE,,-70.58958413260494,,-70.8207309451615,0.0,1.1557668122966587,OUTSIDE
18.399999999999967,OUTSIDE,,-68.35034236333479,,-70.86002568869462,0.0,1.0310293176225034,OUTSIDE
18.599999999999966,OUTSIDE,,-73.22441965661032,,-71.12350903314397,0.0,0.47188425549393453,OUTSIDE
18.799999999999965,OUTSIDE,,-71.61283524426419,,-71.29477320703604,0.0,0.008276525170446813,OUTSIDE
18.999999999999964,OUTSIDE,,-71.66027504959257,,-71.42269885193083,0.0,-0.39792019872469714,OUTSIDE
19.199999999999964,OUTSIDE,,-69.93562979465123,,-71.50585052111244,0.0,-0.6851195759509376,OUTSIDE
19.399999999999963,OUTSIDE,,-72.24733575377361,,-71.55989910608048,0.0,-0.6998734173858618,OUTSIDE
19.599999999999962,OUTSIDE,,-72.66429795635544,,-71.80050193277307,0.0,-0.676992899629101,OUTSIDE
19.79999999999996,OUTSIDE,,-68.81472854020431,,-71.95689377012326,0.0,-0.6621205630872163,OUTSIDE
19.99999999999996,OUTSIDE,,-72.90393983579659,,-71.70892055807208,0.0,-0.286221706141249,OUTSIDE
20.19999999999996,OUTSIDE,,-71.24839887854846,,-71.54773797023881,0.0,-0.04188744912637802,OUTSIDE
20.39999999999996,OUTSIDE,,-68.31240733983344,,-71.4429692881472,0.0,0.11692981793328314,OUTSIDE
20.799999999999958,OUTSIDE,,-72.26739649974714,,-70.53707107551338,0.0,1.052859047716414,OUTSIDE
20.999999999999957,ENTERING,-81.99430767337188,-68.07281826788243,-81.99426471240388,-69.9482372373014,-18.894518460429573,1.6738804440182224,OUTSIDE
21.199999999999957,ENTERING,-75.1769663239342,,-81.47001110727452,,-18.457640456155104,-14.218735510507457,OUTSIDE
21.399999999999956,ENTERING,-78.12812067815457,-69.63655909336161,-80.69553687498808,-69.31671294581905,-17.812245262583073,1.8591875203498105,OUTSIDE
21.599999999999955,ENTERING,-80.49639726917714,-68.36781464668553,-79.85734630079587,-69.15500445300009,-17.113753117422892,1.9066373626225965,OUTSIDE
21.799999999999955,ENTERING,-79.2572275864561,-69.33978635538126,-79.64730475077695,-68.87948802078999,-20.326462190888556,1.6575830547233952,OUTSIDE
21.999999999999954,ENTERING,-78.30070666301032,-66.45826225530273,-79.70377396560751,-68.30124121721471,2.2904907467963733,1.646996020086695,OUTSIDE
22.199999999999953,ENTERING,-79.80864536457855,-67.22735429628916,-79.74047895524738,-67.92538079489077,1.7295321520271392,20.846022375790273,OUTSIDE
22.399999999999952,ENTERING,-80.24925663298204,-67.00296439318095,-79.76433719851329,-67.63461931593078,0.9311996764747936,1.6820936298882774,OUTSIDE
22.59999999999995,ENTERING,-83.44840891790825,-67.86658849092188,-79.77984505663613,-67.44562435460678,0.0775012441597343,1.7093800983933167,OUTSIDE
22.79999999999995,ENTERING,-78.97804814020279,,-79.9441391083572,,-0.29683435758025317,-19.891915149891048,OUTSIDE
22.99999999999995,ENTERING,-76.07825378272855,-66.32267893337398,-79.60600726950315,-66.95925278070523,0.09776669610435852,1.3419884365094863,OUTSIDE
23.19999999999995,ENTERING,-84.09636607089085,-64.5008420192928,-79.38622157424803,-66.7364519341393,0.3542573809993583,1.1889288607514785,OUTSIDE
23.39999999999995,ENTERING,-78.30414105907778,-66.34372026124342,-79.54760772906033,-66.34033641112302,0.21672946945295812,1.294282904807763,OUTSIDE
23.599999999999948,ENTERING,-79.84732487371177,,-79.65250872968834,,0.12733632694779873,-21.325778816074266,OUTSIDE
23.799999999999947,ENTERING,-80.36319828432222,-64.86566633265645,-79.18058004497465,-66.17416195019078,0.7635590633825613,22.59724122049027,OUTSIDE
23.999999999999947,INSIDE,-60.90167814665573,-85.70886164863438,-72.89374834361769,-73.01130684464604,6.712258925885489,-6.052054063940837,OUTSIDE
24.199999999999946,INSIDE,-61.218203755383314,-87.86583936637646,-68.696523774681,-77.45545102604196,10.689697799567066,-10.718999091902697,OUTSIDE
24.399999999999945,INSIDE,-57.70629102840325,-86.70228377052133,-65.64677722012742,-80.55131106099118,13.900830508932962,-14.210974649868213,OUTSIDE
24.599999999999945,INSIDE,-55.74544802026925,-85.03420475384567,-63.6644419596676,-82.56362008370817,15.988066770020794,6.207783086972818,ENTERING
24.799999999999944,INSIDE,-59.98296219024221,-86.30076541161117,-62.375924040368716,-83.87162094847422,16.80465600460599,-17.6974589982835,INSIDE
24.999999999999943,INSIDE,-61.0960205779408,-86.1402098568848,-61.563284412328834,-84.72182151057214,11.330463931288895,-11.710514665926139,MOVING
25.199999999999942,INSIDE,-60.05409653168333,-87.07282122184183,-61.215520258337534,-85.54467140951654,7.48100351634349,-8.089220383474611,INSIDE
25.39999999999994,INSIDE,,-87.47949563947466,,-86.22185989000188,6.325934660238972,-5.670548829010719,MOVING
25.59999999999994,INSIDE,-61.085248555881186,-91.62706728283074,-61.112985355791025,-86.66203240231735,2.5514566038765825,-4.098412318609192,MOVING
25.79999999999994,INSIDE,-61.03797064353839,-88.39601534973457,-61.10327747582258,-87.26892643391338,1.2726465645461404,-3.397305485439174,MOVING
25.99999999999994,INSIDE,-63.01147933556833,-85.59661866938913,-61.0969673538431,-87.6634075544508,0.4663170584857371,-2.9415860438786687,MOVING
26.19999999999994,INSIDE,-61.254595966276355,-88.91391471149547,-61.07631850523644,-87.56833949783412,0.13920175310109123,-2.023668088317585,MOVING
26.399999999999938,INSIDE,-59.588079906789,-87.39178453554598,-60.739195543372745,-87.50654526103327,-1.418352983484281,-1.2846853710313912,MOVING
26.599999999999937,INSIDE,-57.600192564360405,-86.67985025900161,-60.52006561816134,-87.99912456869504,0.5929197376296876,-1.3370921663776916,MOVING
26.799999999999937,INSIDE,-60.113110042768724,-91.20432138052044,-60.19387061918101,-87.78655555709287,0.9094068566415704,-0.5176291231794911,MOVING
26.999999999999936,INSIDE,-61.45502191606224,-89.5212598250684,-60.16560441743671,-87.80757953400015,0.9313629364063905,-0.14417197954935596,MOVING
27.199999999999935,INSIDE,-57.284048937907826,-87.05775036226945,-60.23381152541816,-87.82124511898989,0.8425069798182848,-0.25290562115577675,MOVING
27.399999999999935,INSIDE,-61.10996701541168,-87.84662406254225,-60.2781461456061,-87.83012774923321,0.46104939776664533,-0.32358248819994745,MOVING
27.599999999999934,INSIDE,-60.36048186881227,-87.62776145222352,-59.23021212291171,-87.83590145889137,1.2898534952496352,0.16322310980366753,MOVING
27.799999999999933,INSIDE,-56.32360960546996,-91.120204556066,-58.74514593820041,-88.0506878536741,1.448724680980609,-0.26413229658123877,MOVING
27.999999999999932,INSIDE,-56.84672852815526,,-58.42985291813807,,1.73575149929865,-0.9638236366808178,MOVING
28.199999999999932,INSIDE,-57.844308738022285,-88.4495768725563,-58.224912455097545,-88.33814143091155,2.0088990703206235,-0.5168963119216575,MOVING
28.39999999999993,INSIDE,-61.20036424732355,-88.54844296577356,-58.0917011541212,-88.37714383548722,2.186444991484905,-0.5470160862540061,MOVING
28.59999999999993,INSIDE,-61.35067288082789,,-59.179733236742024,,0.05047888616968539,-0.9355017117896016,MOVING
28.79999999999993,INSIDE,-56.51293520113897,-87.54736125391312,-59.886954090445556,-88.09567583971838,-1.1418081522451513,-0.0449879860442765,MOVING
28.99999999999993,INSIDE,-62.41530597020555,,-59.850627367967036,,-1.4207744498289736,0.0,MOVING
29.19999999999993,INSIDE,-57.47764923784217,,-59.82701499835599,,-1.6021025432584524,-0.4332617397694223,MOVING
29.399999999999928,INSIDE,-59.78316345479263,-87.90675439833917,-59.811666958108816,-87.84448470167962,-1.719965803987619,0.5326591338076004,MOVING
29.599999999999927,INSIDE,-62.47183500610797,-85.15582896146543,-59.545155597982685,-87.82434989532743,-0.36542236124066235,0.9470532753535428,MOVING
29.799999999999926,INSIDE,-59.050205929177,-88.06231627478465,-59.371923213900686,-86.89036756847574,0.5150308765448717,1.2053082712426473,MOVING
