t,gt,S1,S2,F1,F2,V1,V2,state
6.000000000000003,MOVING,-66.42677981010586,-80.01095521911547,-61.32397002456413,-84.32431027246078,-1.1256393926693409,3.5407921411648258,INSIDE
6.200000000000003,MOVING,-62.37742912635517,-79.40375642218488,-61.7993148701403,-82.60211642486422,-1.5944266447924833,5.2036432990335255,INSIDE
6.400000000000003,MOVING,-62.68209815478175,,-62.10828901976481,,-1.814092204807862,0.6734991010215191,INSIDE
6.600000000000003,MOVING,-62.816723371414184,-75.83650660235597,-62.202488057071434,-79.72502013784131,-1.7985392367979698,7.407011668102705,INSIDE
6.800000000000003,MOVING,-61.22188041698717,-76.68310563634498,-62.370351591270044,-78.66035006231759,-1.6136287753626264,7.986536008098348,INSIDE
7.0000000000000036,MOVING,-60.93565875932774,-78.52642133366774,-62.4883402261636,-77.74482168735952,-1.1643702015994666,6.579488585101253,INSIDE
7.200000000000004,MOVING,-65.13875148392894,-76.04455470529452,-62.04507929295185,-77.37322106950442,-0.24576442281154676,5.228895355359792,INSIDE
7.400000000000004,MOVING,-62.707461976680214,-74.67313481900027,-62.276913232256774,-77.00815598404918,-0.16862421249196288,10.085531890503935,INSIDE
7.600000000000004,MOVING,-60.291099484881066,-80.90341785323818,-62.427605292804984,-76.77086367850328,-0.22511723573354894,2.9541564593380345,INSIDE
8.000000000000004,MOVING,-65.27113454100386,-76.33017796820374,-61.70409949067874,-76.85068845003445,0.5552100838260838,1.5080513435692802,INSIDE
8.200000000000003,MOVING,-60.3604458581586,-76.99893445430666,-61.20954948864956,-77.0832730784471,1.0656589479283702,0.5512905074270102,INSIDE
8.400000000000002,MOVING,-57.64262678994421,-77.5152159597849,-60.91236321797773,-77.05375455999796,0.9439300624784343,0.2662220912553914,INSIDE
8.600000000000001,MOVING,-60.14877306218525,-79.22233163169028,-60.71919214204104,-77.034567523006,1.298100908513116,-0.022009615797351546,INSIDE
8.8,MOVING,-60.45432834744669,-73.99987892942416,-60.62648981393302,-75.97242651525235,1.5009295657266406,0.665364302709105,INSIDE
9.0,AT_GATE,-66.81781945489823,-66.75283999732885,-60.967993341151576,-72.74557123397912,0.7361061495271697,4.105117216055348,INSIDE
9.2,AT_GATE,-61.6022141774146,-65.00386723229508,-61.84493697637906,-70.24867007321077,-0.6353874877295049,6.834603005236356,INSIDE
9.399999999999999,AT_GATE,-65.73900873514897,,-62.41495033927691,,-1.5025871212991913,-10.039933314555206,INSIDE
9.599999999999998,AT_GATE,-63.47354658465866,-65.61156791749814,-62.78545902516052,-67.44172530011448,-2.0662668831194897,9.592842222891553,INSIDE
9.799999999999997,AT_GATE,-62.921407235338805,-65.5119166723917,-63.797473898871544,-66.69482259628822,-3.1709840849385356,9.277603918964166,INSIDE
9.999999999999996,AT_GATE,-66.77662860834631,-63.88652684075677,-64.45528356678372,-66.10085396953343,-3.4872902256321563,6.644717264445712,INSIDE
10.199999999999996,AT_GATE,-65.6769300929063,-64.11799469157937,-64.88285985092662,-65.662381595678,-3.037922874547572,4.586288477532792,INSIDE
10.399999999999995,AT_GATE,-67.77438254862001,-64.99776937698881,-65.16078443561952,-65.37737455267197,-2.745834096342615,21.716313321881238,INSIDE
10.599999999999994,AT_GATE,-64.66936026638129,-64.8480757585179,-65.32453407092952,-65.24451274118286,-2.539075045769005,2.197212558931633,INSIDE
10.799999999999994,AT_GATE,-65.62864053650522,-66.781926305886,-65.43097133388102,-65.78260748882896,-1.6334974350094797,0.912215107459264,INSIDE
10.999999999999993,AT_GATE,-63.57069694075222,-68.95304353790014,-65.50015555479949,-66.13236907479893,-1.0448719880157749,-0.03151510526549839,INSIDE
11.199999999999992,AT_GATE,-66.88628750604421,-67.12495139642982,-65.5451252983965,-66.3597141056794,-0.66226544746988,-0.6973325100014047,INSIDE
11.399999999999991,AT_GATE,-66.12918530607679,-65.8313636720032,-65.7495463010846,-66.17479145389274,-0.58876186546509,-0.7974169012207739,INSIDE
11.59999999999999,AT_GATE,-65.2218853212266,-61.716394979870714,-66.14740572282047,-65.77065064401182,-0.8228716518909522,-0.5261379028289658,INSIDE
11.79999999999999,AT_GATE,-67.2328318071061,-63.65548989280185,-66.52730485232044,-65.03034438108833,-1.0963335184394265,0.7522631077406343,INSIDE
11.99999999999999,EXITING,-83.94531832258896,-65.02010342566155,-71.34655855410851,-64.34233431191619,-5.846402999309041,1.7900347628827469,INSIDE
12.199999999999989,EXITING,-80.89050682548206,,-74.68694044908925,,-9.141815150692782,-20.7339737688738,INSIDE
12.399999999999988,EXITING,-80.2966011431435,-61.10909922696004,-77.21503966068627,-63.09599806640777,-11.465493359601707,3.0787933874849753,INSIDE
12.599999999999987,EXITING,-83.64855457256029,-61.611900051107064,-78.5014531683648,-62.40058347260106,-12.354047445544383,3.370067171410772,MOVING
12.799999999999986,EXITING,-81.91008105365219,-60.62786879232114,-79.37726062313904,-61.9485639866267,-12.849955770818642,3.0817803944616355,AT_GATE
12.999999999999986,EXITING,-79.22597354096095,-60.02795165589171,-79.9465354687423,-61.486320668619754,-8.599976914633816,2.856013643296446,EXITING
13.199999999999985,EXITING,-81.00376018200548,-61.85180036231263,-80.16655803466836,-60.97589151416494,-5.479617585579126,26.117796360388276,OUTSIDE
13.399999999999984,EXITING,-80.27876363294676,-58.88120534229841,-80.30957270252028,-60.64411256376931,-3.094533041834023,2.4518855026384703,OUTSIDE
13.599999999999984,EXITING,,-59.24684090745812,,-60.95349014112307,22.242846385260854,1.4470933314779992,OUTSIDE
13.799999999999983,EXITING,-80.87157910982957,-61.52804849906576,-80.35921322533699,-61.15458556640301,-0.9819526021979533,0.7939784202236978,OUTSIDE
13.999999999999982,EXITING,-80.03507944555534,-62.93106697723173,-80.4347985764549,-61.40419423976678,-0.48826310771259956,0.08212642885297357,OUTSIDE
14.199999999999982,EXITING,-75.69506307256442,-62.813811236529546,-80.54888705083694,-61.566439877453234,-0.3823290161685846,-0.5905483632882941,OUTSIDE
14.39999999999998,EXITING,-80.90914406941944,-61.86775320458521,-80.60027447842383,-62.00301985312994,-0.2907017759035437,-1.3589072893606349,OUTSIDE
14.79999999999998,EXITING,-80.76076564611787,-59.414798519857754,-80.63367630635531,-62.2867968373198,-20.312557936042808,-1.1110889134972781,OUTSIDE
14.999999999999979,OUTSIDE,,-67.91780922057816,,-64.25765117146022,20.08383870186087,-2.585888004214357,OUTSIDE
15.199999999999978,OUTSIDE,,-70.29511738308899,,-66.37076434553029,20.146826494459127,-4.138808421469606,OUTSIDE
15.399999999999977,OUTSIDE,,-70.93483834753013,,-67.96819024623024,20.241900223110832,-5.334791973980853,OUTSIDE
15.599999999999977,OUTSIDE,,-71.1033545755697,,-69.06549776149905,20.28472307943324,-5.885398256974274,OUTSIDE
15.799999999999976,OUTSIDE,,-74.94302007343344,,-70.37724167898219,24.37506952325137,-8.090444841662418,OUTSIDE
15.999999999999975,OUTSIDE,,-72.8133375257366,,-71.22987522534623,0.0,-6.972224053886034,OUTSIDE
16.199999999999974,OUTSIDE,,-73.65569567018181,,-71.88460883384252,0.0,-5.51384448831225,OUTSIDE
16.399999999999974,OUTSIDE,,-72.44292429707458,,-72.20966387600545,0.0,-4.241473629775229,OUTSIDE
16.599999999999973,OUTSIDE,,-73.10054267819278,,-72.52147145677101,0.0,-3.455973695271977,OUTSIDE
16.799999999999972,OUTSIDE,,-66.38177841956919,,-72.72414638426864,0.0,-2.3469047052864567,OUTSIDE
16.99999999999997,OUTSIDE,,-74.95017457050115,,-72.85588508714208,0.0,-1.6260098617958563,OUTSIDE
17.19999999999997,OUTSIDE,,-75.72857834104316,,-72.84132762145836,0.0,-0.9567187876158448,OUTSIDE
17.39999999999997,OUTSIDE,,-72.81429232804574,,-72.83186526876395,0.0,-0.6222013927585004,OUTSIDE
17.59999999999997,OUTSIDE,,-70.45600850765318,,-72.74643604885449,0.0,-0.22496459208348166,OUTSIDE
17.79999999999997,OUTSIDE,,-72.58778178330834,,-72.69090705591334,0.0,0.033239328355293314,OUTSIDE
17.999999999999968,OUTSIDE,,-70.29405647274032,,-72.65481321050159,0.0,0.20107187664049847,OUTSIDE
18.199999999999967,OUTSIDE,,-73.23531757664462,,-72.68033976536681,0.0,0.16098785609155244,OUTSIDE
18.599999999999966,OUTSIDE,,-72.85048764951213,,-72.6969320260292,0.0,0.11244436894562229,OUTSIDE
18.799999999999965,OUTSIDE,,-72.72774622440222,,-72.75067649424824,0.0,-0.0035337044947899333,OUTSIDE
18.999999999999964,OUTSIDE,,-72.2425646165744,,-72.74265089980213,0.0,-0.043119869907322236,OUTSIDE
19.199999999999964,OUTSIDE,,-72.89938323445433,,-72.56762070067242,0.0,0.07266042485763817,OUTSIDE
19.399999999999963,OUTSIDE,,-68.57072068473396,,-71.90122089365033,0.0,0.6492657264303999,OUTSIDE
19.599999999999962,OUTSIDE,,-70.6636212520379,,-71.46806101908598,0.0,1.2288710069432272,OUTSIDE
19.79999999999996,OUTSIDE,,-70.05521841238136,,-71.18650710061915,0.0,1.564169393629092,OUTSIDE
19.99999999999996,OUTSIDE,,-70.82857113182172,,-71.06122951154006,0.0,1.6814213882620723,OUTSIDE
20.19999999999996,OUTSIDE,,-72.38691273076155,,-71.12274498203008,0.0,1.4448757186423415,OUTSIDE
20.39999999999996,OUTSIDE,,-71.23698799865443,,-71.1627300378486,0.0,0.7384908558017313,OUTSIDE
20.59999999999996,OUTSIDE,,-73.58131963631315,,-71.18872032413064,0.0,0.2793406949553382,OUTSIDE
20.799999999999958,OUTSIDE,,-70.54233585713828,,-70.96248576068332,0.0,0.22402133993583187,OUTSIDE
20.999999999999957,ENTERING,-78.80904443799508,-65.57014480849453,-78.80906051363368,-69.38807359311016,-22.550453730529735,1.6731559184299047,OUTSIDE
21.199999999999957,ENTERING,-78.27097301661144,-64.5524341208558,-78.80905488716017,-68.36470568418761,-22.550448104056226,2.7580392978424824,OUTSIDE
21.399999999999956,ENTERING,-82.11327576607965,-66.46416528190286,-78.93317756714,-67.38660937769504,-22.67457078403606,3.7761206601535795,OUTSIDE
21.599999999999955,ENTERING,-79.16369111567398,-66.65088762722434,-79.0138573091269,-66.44408338399283,-22.75525052602296,4.744636940137826,OUTSIDE
21.799999999999955,ENTERING,-80.8968910886026,-62.460848861392286,-79.27767667482385,-66.29644295972385,-23.019069891719905,4.666042800959491,OUTSIDE
21.999999999999954,ENTERING,-78.82886765350219,-64.69367796711731,-79.2377817291214,-66.20047668394902,-0.42872121548771397,3.1875969091611553,OUTSIDE
22.199999999999953,ENTERING,-79.7676269254039,-66.02225360036718,-79.09466180265467,-65.74727428700021,-0.28560691549449857,2.617431397187412,OUTSIDE
22.399999999999952,ENTERING,-77.5559331102631,-66.64803747663643,-78.81931293111002,-65.84351704667864,0.11386463602998771,1.5430923310164018,OUTSIDE
22.59999999999995,ENTERING,-78.30795074109854,-64.90561269266672,-78.3771299938136,-66.12509919716388,0.6367273153133106,0.31898418682895735,OUTSIDE
22.79999999999995,ENTERING,-76.90383697314988,-68.23879031843464,-78.08971108457092,-66.30812759497927,1.1879655902529336,-0.011684635255420558,OUTSIDE
22.99999999999995,ENTERING,-76.39656732018462,,-78.1184753589418,,1.1193063701796047,-20.89321119060418,OUTSIDE
23.19999999999995,ENTERING,-80.8934114423117,-66.01635511403191,-77.96439184973393,-66.78135715250345,1.1302699529207456,-1.0340828655032406,OUTSIDE
23.39999999999995,ENTERING,-78.17189472563055,-67.46589786634586,-77.86423756874882,-66.78552562149936,0.955075362361203,-0.9420085748207219,OUTSIDE
23.599999999999948,ENTERING,-77.67823676120506,-63.96332513270273,-77.7991372861085,-66.7882351263467,0.5779927077050948,-0.6631359291828313,OUTSIDE
23.799999999999947,ENTERING,-76.6050507126859,-66.79326706392034,-77.38120698541059,-67.0254170853464,0.708504099160339,-0.7172894903671388,OUTSIDE
23.999999999999947,INSIDE,,-92.0867762937262,,-73.91763250245799,21.859868575837844,13.176055372095181,OUTSIDE
24.199999999999946,INSIDE,-60.30076060778113,-86.71746113423666,-69.67243362324132,-78.39757252358052,8.29195822649264,-11.616215371077116,OUTSIDE
24.399999999999945,INSIDE,-61.15953609772066,-90.15115504842511,-66.69291948930908,-81.52084022010507,11.171318079439782,-14.735314598605763,OUTSIDE
24.599999999999945,INSIDE,-57.75531916152525,-85.36165761892619,-64.4556638807743,-83.55096422284602,13.343473405334256,-16.762729096499374,ENTERING
24.799999999999944,INSIDE,-63.34554781963444,-87.32119451365064,-63.12497436981528,-85.09697676963029,14.25623261559536,-18.071559684283947,INSIDE
24.999999999999943,INSIDE,-58.640943988774204,-87.96814292794392,-61.55556373645091,-85.87545298003741,-5.296956953346897,-11.95782047757946,MOVING
25.199999999999942,INSIDE,-60.65369384946281,-89.38952398663075,-60.535446824764065,-86.60789446180469,9.136986798477285,-8.210321938224197,INSIDE
25.39999999999994,INSIDE,-58.03556758042335,-82.54430096822792,-59.84869195323519,-87.08398142495342,6.8442275360739115,-5.563141204848369,MOVING
25.59999999999994,INSIDE,-58.57329004896727,-88.48557328311794,-59.40230128674142,-87.57453857531101,5.053362594032894,-4.023574352465005,MOVING
25.79999999999994,INSIDE,-55.6083718297054,-87.38099742435159,-59.073310089651606,-87.50679917247521,4.051664280163685,-2.409822402844932,MOVING
25.99999999999994,INSIDE,-63.79138730697734,-92.27600299241534,-58.89830307541209,-87.46276856063194,2.6572606610388285,-1.58731558059454,MOVING
26.19999999999994,INSIDE,-58.462326437913376,-87.30728952317664,-58.745711252287535,-87.43414866293382,1.789735572476537,-0.8262542011291345,MOVING
26.399999999999938,INSIDE,-62.01450087599029,-84.93041306421507,-59.608644361386645,-87.61914240991231,0.24004759184854493,-0.5351609849588944,MOVING
26.599999999999937,INSIDE,-56.878673737779835,-89.65224975429383,-59.469980944761176,-87.50999389955483,-0.0676796580197563,0.06454467575618163,MOVING
26.799999999999937,INSIDE,-61.21123442114213,-87.96270222572953,-59.37984972395462,-87.5518522044713,-0.30653963430301556,-0.04505303199609061,MOVING
26.999999999999936,INSIDE,,-84.67202266055959,,-87.57906010266701,2.6396962923080687,-0.11629154203507183,MOVING
27.199999999999935,INSIDE,-57.21369192091421,-87.62958905645904,-59.40448810524951,-87.59674523649423,-0.6587768529619803,-0.1625965735604075,MOVING
27.399999999999935,INSIDE,-59.55904635848507,-86.42300961803764,-59.337279378272044,-87.60824057348191,0.2713649831146024,0.010901836430406358,MOVING
27.599999999999934,INSIDE,-61.30485900735559,-88.77988174560687,-58.889290087895574,-88.01831498372565,0.5806908568656034,-0.5083210841708183,MOVING
27.799999999999933,INSIDE,-58.05730997719643,-93.03050383140123,-59.123704782601905,-88.28486335038407,0.2561449413527166,-0.7330111459127718,MOVING
27.999999999999932,INSIDE,-57.88945290358645,-90.69640975212829,-59.445508188308516,-89.06385295122845,-3.1869014052044986,-1.4847928485614457,MOVING
28.199999999999932,INSIDE,-60.203137740700775,-87.06496158593342,-59.26543451018586,-89.5701961917773,0.13905359506365095,-1.9734509552830772,MOVING
28.39999999999993,INSIDE,-60.043143084620795,-90.51054792422516,-59.53763251123809,-89.08345878734912,-0.200353132966044,-1.4752182138672136,MOVING
28.59999999999993,INSIDE,-58.93101196510094,-88.17951789341107,-59.71456121192203,-88.70023313307016,-0.8252711240264603,-0.6819181493445139,MOVING
28.79999999999993,INSIDE,-60.88792710494072,-85.80787079635196,-59.8295648673666,-88.45113645778883,-0.7058600847646969,-0.16627310740476334,MOVING
28.99999999999993,INSIDE,-57.83862387416073,-87.98852834655212,-60.19999165051754,-88.28922361885598,-0.7544834622090262,0.7746293323724728,MOVING
29.19999999999993,INSIDE,-62.82106145002834,-85.93415993080738,-60.53868415846023,-88.18398027354962,-1.27324964827437,1.3862159182276819,MOVING
29.399999999999928,INSIDE,-61.1676845303538,-89.55863856676554,-60.97274503899412,-88.11557209910049,-1.435112527756038,0.9678866882486296,MOVING
29.599999999999927,INSIDE,,-91.37068159400582,,-87.3520778401979,3.455954428818016,1.3481552928722684,MOVING
29.799999999999926,INSIDE,-62.39003167533174,-85.78187800534756,-61.22436458299558,-86.80250789800027,-1.3947997156289822,1.6486285597885684,MOVING
