t,gt,S1,S2,F1,F2,V1,V2,state
7.0000000000000036,INSIDE,-55.215004569469286,-75.05099263838288,-60.388646709679136,-86.61678634799864,3.049019343071916,-1.7859649609048047,INSIDE
7.200000000000004,INSIDE,,-87.23075399713875,,-86.38872333937093,0.0,-0.5952186715803117,INSIDE
7.400000000000004,INSIDE,-61.8212573793047,-83.90027284924993,-60.464518114269126,-85.51776566782857,-4.42524181901808,0.9014831324149518,INSIDE
7.600000000000004,INSIDE,,-91.04808798486818,,-84.95164318132605,0.0,1.874339305011871,INSIDE
7.800000000000004,INSIDE,,-78.17155254783626,,-84.5836635650994,5.356571194970011,-2.056050692265357,INSIDE
8.000000000000004,INSIDE,-66.51631985858683,,-62.58388984061406,,-2.1952431309349265,4.0891734751646,INSIDE
8.200000000000003,INSIDE,-58.0005053771393,-85.69231673262414,-62.59241528463092,-84.67374230926684,-6.553138989379881,1.714981030104086,INSIDE
8.400000000000002,INSIDE,,-84.73964407448025,,-85.03024335744189,4.425241819018091,0.48752231038668103,INSIDE
8.600000000000001,INSIDE,-62.608248252090796,-85.95848384497656,-61.271073068196756,-85.35512752807902,-5.231796772945728,-0.40348434675297645,INSIDE
8.8,INSIDE,-49.898663309601794,,-60.973698327900564,,-4.93442203264954,2.056050692265366,INSIDE
9.0,INSIDE,-60.42143095306477,-88.32438968606321,-61.54579080136715,-86.73024402441767,1.0380990392469196,-4.202631151583646,INSIDE
9.2,INSIDE,-63.158894885736274,-89.34084779865648,-62.080500926902516,-87.21768439552,0.5119143577284024,-2.5439420862531623,INSIDE
9.599999999999998,INSIDE,-63.073534017182496,,-62.45793881249433,,-5.348885431036095,2.0855254038398816,INSIDE
9.799999999999997,INSIDE,,-86.90501379933495,,-87.31419324364596,4.359830644121444,-1.6325547629724526,INSIDE
9.999999999999996,INSIDE,,-83.78148479513925,,-87.17098043813711,4.112018360541283,-3.8694729710859024,INSIDE
10.199999999999996,INSIDE,,-86.47982116386041,,-86.92907469214026,4.588762088430103,-0.16569222310215834,INSIDE
10.599999999999994,INSIDE,-65.10230296950637,-87.44193340251496,-63.925723532333976,-85.8274182281899,-1.3180161467367613,0.9930472623786442,INSIDE
10.799999999999994,INSIDE,-59.17424617539253,-82.89858710344369,-64.16000905201597,-84.95602936717003,-1.4183918662680315,-2.0236804119466667,INSIDE
10.999999999999993,INSIDE,-67.90776181056637,-83.33773576813313,-62.694408812987064,-84.2359245748658,-5.545943764780038,2.5652238906501377,INSIDE
11.199999999999992,INSIDE,-55.86442132360857,-82.0576898650406,-61.741768657618266,-83.47354242642699,-4.75207696863937,3.081198343091777,INSIDE
11.399999999999991,INSIDE,-59.972579797647654,-81.7522012155464,-61.12255255662855,-82.87107300261879,-4.236063551147937,3.3816680746012415,INSIDE
11.59999999999999,INSIDE,-60.676281894515576,-81.26987337856703,-60.72006209098524,-82.31065313420066,3.2056614413487496,3.516765093989248,INSIDE
11.79999999999999,INSIDE,-55.92937208219706,,-60.70473902222085,,3.4552700297951287,2.4284164943359996,INSIDE
11.99999999999999,INSIDE,-64.83647930471759,-73.79528148112216,-60.69477902752401,-79.71066884413379,1.999629785463064,4.525255730732029,INSIDE
12.199999999999989,INSIDE,-62.210739827067734,,-60.05149216040292,,1.6902764972153494,0.9459295535929504,INSIDE
12.399999999999988,INSIDE,-58.8568165500352,,-59.63335569677422,,1.4891968598543368,0.34346012978474627,INSIDE
12.599999999999987,INSIDE,-55.06834925464409,-85.83498454390639,-59.36156699541556,-79.7355266294031,1.3584950955696846,2.5751265047975758,INSIDE
12.799999999999986,INSIDE,-51.28547246883004,-69.17528949261558,-58.37167347691285,-80.75123756129746,2.333065545308011,1.7763753115365892,INSIDE
12.999999999999986,INSIDE,-64.34864591553145,-82.63755786338697,-57.72824268988609,-82.53054900521059,2.9665363376379297,-2.819880161076806,INSIDE
13.199999999999985,INSIDE,-56.533299799693516,-93.01125379750151,-57.60860960882668,-84.15615901121828,2.4428825515762487,-1.6285461383842432,INSIDE
13.399999999999984,INSIDE,,-87.17514902237542,,-85.26978267379205,3.5940794015231874,-2.7421698009580195,INSIDE
13.599999999999984,INSIDE,-58.239567974024894,-87.3379409042862,-57.97298806472864,-86.1354382822982,1.3885789306869234,-6.399911652895122,INSIDE
13.999999999999982,INSIDE,-61.65797213756356,,-59.26273249022087,,-0.7425491777566888,-1.4803127596138244,INSIDE
14.199999999999982,INSIDE,-63.264724934164576,,-60.10106636679082,,-1.977353064087282,0.002446776980455931,INSIDE
14.39999999999998,INSIDE,-63.81354654166969,-88.55337142857076,-60.645983386561284,-87.30158459390705,-2.531144814778843,-2.621187985573987,INSIDE
14.59999999999998,INSIDE,-56.900514388397795,-86.3480643985321,-61.56254292822244,-87.1942871116565,-4.602722194142849,-1.6037536982203742,INSIDE
14.79999999999998,INSIDE,,-86.99502035890546,,-86.89810916206295,1.6114264745646698,-0.6355590664706317,INSIDE
14.999999999999979,INSIDE,-63.72201993266045,-80.02889428051127,-59.87804129488478,-85.69548573836353,-0.6153088046639135,-3.1678728655295,INSIDE
15.199999999999978,INSIDE,-57.56301036768692,-81.898251744856,-59.067780470365534,-84.9137805129589,1.0332858964252873,-2.3861676401248615,INSIDE
15.399999999999977,INSIDE,,-83.46204223720744,,-84.40567211644588,4.606707091310257,2.895912477461177,INSIDE
15.599999999999977,INSIDE,-56.51422018419939,,-58.19877573606863,,3.3637671921538206,4.666674238822469,INSIDE
15.799999999999976,INSIDE,-63.30357283796781,-96.27780793510901,-59.61763294024233,-85.97656080508567,-3.578356644991301,0.9215483569772861,INSIDE
15.999999999999975,INSIDE,-69.53183484380891,,-60.53989012295523,,-0.6618488280704492,3.1678728655295,INSIDE
16.199999999999974,INSIDE,-62.2526534622792,-77.9738434445872,-61.13935729171861,-86.22997455122878,-2.071576821353084,-1.3161940382698891,INSIDE
16.599999999999973,INSIDE,,-85.9535779046847,,-84.95702727034285,0.0,-0.45946262824747136,INSIDE
16.799999999999972,INSIDE,-53.25369518623258,,-59.810575502960944,,-1.3431664724102639,0.0,INSIDE
16.99999999999997,INSIDE,-60.5080704778913,-79.23238673556757,-59.09048509041418,-82.99206666991513,0.43928987485679644,2.4870784459754556,INSIDE
17.19999999999997,INSIDE,-55.60971406157916,,-58.74848768825135,,1.4928353622532355,0.0,INSIDE
17.39999999999997,INSIDE,,-82.12407257579402,,-81.6558257941948,4.250067497056322,3.8117906308616645,INSIDE
17.59999999999997,INSIDE,-60.61698524974735,-76.80181197765697,-58.38169547443172,-81.81971216775453,-2.342419179180689,3.1373151025883286,INSIDE
17.79999999999997,INSIDE,-58.025958372726926,-84.87991631773764,-58.28777443786276,-82.89078362024863,1.5228010650981911,-0.3631707474145868,INSIDE
17.999999999999968,INSIDE,-69.09864463316542,-87.68003455310753,-58.5579141340586,-84.56702144674924,0.5325709563555795,-1.5749547768341101,INSIDE
18.399999999999967,INSIDE,-52.819735934341395,-90.28730156905816,-58.371729617592514,-86.56911948955735,0.31396505888236576,-3.367922180602771,INSIDE
18.599999999999966,INSIDE,-59.05960214127944,,-57.65714739761098,,-1.348225918633284,-0.7264892321993724,INSIDE
18.799999999999965,INSIDE,-56.33006613193098,-90.79159871806792,-56.256087345840825,-88.71636964046905,1.7713401071590877,-5.747214560595456,INSIDE
18.999999999999964,INSIDE,,-81.13687920712704,,-89.35444781655195,1.8737484521764365,-5.386386830252792,INSIDE
19.199999999999964,INSIDE,-50.978171224604395,-86.35892002541041,-53.81686883153518,-88.30601308965241,3.9508710854361953,-3.1158263690859886,INSIDE
19.399999999999963,INSIDE,,-90.7058439398852,,-87.37384305900055,2.3324533223414803,-0.8047235694432004,INSIDE
19.599999999999962,INSIDE,-49.9504952645443,-83.5326594126969,-52.17752096353265,-87.018619997244,5.479626434078346,-4.491007124409977,INSIDE
19.79999999999996,INSIDE,-63.6556995383269,,-54.13260305286742,,2.123484292973416,6.188756767635035,INSIDE
19.99999999999996,INSIDE,-57.7634697902034,-87.75268087716869,-55.40340641093501,-85.78813043829624,0.635869884316032,3.566317378255731,INSIDE
20.19999999999996,INSIDE,-63.02693786174231,,-57.304651320897186,,-3.487782489362017,5.7784002168183894,INSIDE
20.59999999999996,INSIDE,-51.62388805289759,-81.04192501705099,-58.504360269029135,-83.8105452866155,-2.0542366448150844,2.9694148103208904,INSIDE
20.799999999999958,INSIDE,-60.83553472511266,-78.84529513719724,-59.284171085314895,-82.07270773431911,-5.922208434818558,4.1215935524374245,INSIDE
20.999999999999957,INSIDE,-60.73239117270274,,-59.02694768899386,,-4.078620530105382,0.0,INSIDE
21.199999999999957,INSIDE,-54.439648730288525,,-59.623852908291965,,-3.517038747797473,2.717097971218505,INSIDE
21.399999999999956,INSIDE,,-73.45448197984034,,-78.42816962367591,1.0544791880384567,3.4162027076317854,INSIDE
21.599999999999955,INSIDE,-62.65884546136392,-78.71292830081552,-60.93622808661547,-78.52783516067478,-2.4318678175863453,5.282710125940729,INSIDE
21.799999999999955,INSIDE,-63.39862514842573,-86.77462104380284,-61.537079497372304,-81.23145608971895,-2.2529084120574163,0.8412516446001662,INSIDE
21.999999999999954,INSIDE,,-92.74008601171687,,-83.17156382364831,2.9876713937428256,-0.6439509508142743,INSIDE
22.199999999999953,INSIDE,-61.90726765770141,-86.25246638651525,-61.92050507453225,-84.46408866908787,-2.2966521662402934,-1.9364757962538375,INSIDE
22.399999999999952,INSIDE,-58.56526845429058,-88.79378379781404,-60.74617225744767,-85.30422981862358,-4.706895962196643,-6.876060194947694,INSIDE
22.59999999999995,INSIDE,-51.06658134820294,-86.86449195347562,-59.982855926342694,-85.63611261738566,0.9533721602727815,-7.108277456710905,INSIDE
22.79999999999995,INSIDE,-55.22828145977315,,-59.48670031112445,,2.0503791862478593,-1.296156783115099,INSIDE
22.99999999999995,INSIDE,,-78.00152664401675,,-86.34550168397762,0.0,-3.1739378603293145,INSIDE
23.19999999999995,INSIDE,-62.75240989818204,-86.98269938499612,-58.34418590119063,-86.56852087933409,3.5763191733416364,-2.1044322102462236,INSIDE
23.599999999999948,INSIDE,-54.01956413469817,-88.15186349741616,-58.57034182341606,-87.1226907956628,1.8131920283596816,-1.515384147532691,INSIDE
23.799999999999947,INSIDE,-64.61942414104956,,-58.62611063642662,,1.1306210749300682,2.590416453793028,INSIDE
23.999999999999947,INSIDE,-52.74845029158473,,-58.66236036488347,,0.6869499552008212,0.0,INSIDE
24.199999999999946,INSIDE,,-90.1867967099279,,-88.36125683720573,0.0,-1.6797959610234336,INSIDE
24.399999999999945,INSIDE,-64.71091228673626,-77.05574377395693,-58.869960339804805,-86.03335831328323,-0.4381453655118166,0.4459688050423828,INSIDE
24.599999999999945,INSIDE,-59.47131707444116,,-58.8208626720793,,-0.25052084866324353,4.59507792282878,INSIDE
24.799999999999944,INSIDE,,-81.71011819742716,,-83.53668714637635,2.586834341175584,-1.0090742735423142,INSIDE
24.999999999999943,INSIDE,-55.359251023949874,-82.71464083725691,-58.12365716674532,-83.24897093818454,0.538703198138153,-0.7213580653505031,INSIDE
25.199999999999942,INSIDE,,-88.73727416725905,,-84.68610921369304,0.0,3.6751476235126987,INSIDE
25.39999999999994,INSIDE,-59.86790979957157,,-58.31990169780947,,0.550058641995337,3.5057454404492017,INSIDE
25.59999999999994,INSIDE,-59.70178976576917,-87.35508029678024,-58.56350310476016,-86.2274400141759,0.2573595673191429,-3.6998271413418697,INSIDE
25.79999999999994,INSIDE,,-86.59483596817884,,-86.62211411308742,0.0,-3.0854269667110796,INSIDE
25.99999999999994,INSIDE,,-85.18071588215656,,-86.8786522773799,2.084380871494283,-3.6296813391953706,INSIDE
26.19999999999994,INSIDE,-57.64413762146742,-92.036858238946,-58.49556661232052,-86.77931656915953,-2.45629031706949,-2.093207355466497,INSIDE
26.399999999999938,INSIDE,-49.978459794911245,-88.25343868756045,-58.437625882357146,-87.1980946496937,-0.11772418454767616,-4.670481776859677,INSIDE
26.599999999999937,INSIDE,-69.41730020554894,-85.28281205534597,-59.06359271691183,-87.56746506294706,-0.5000896121516707,-1.340025048771172,INSIDE
26.799999999999937,INSIDE,-60.226102552513375,,-60.64835293981801,,-4.609076644566985,4.094501240253393,INSIDE
26.999999999999936,INSIDE,,-90.66883868602545,,-87.86645017025515,0.0,-0.9877978928752533,INSIDE
27.199999999999935,INSIDE,-66.95685558363134,,-61.89895270609446,,-3.403386093773951,4.2517036963255075,INSIDE
27.599999999999934,INSIDE,,-85.9366392782411,,-87.21589921614819,1.9986246559217602,-0.014837138712072389,INSIDE
27.799999999999933,INSIDE,-57.660070707996596,-82.22962988825364,-60.83801808677552,-85.737103001091,-1.478687808219749,1.5253017182133923,INSIDE
27.999999999999932,INSIDE,-55.294514894806355,-82.99076717312765,-60.05524695918202,-84.77588546130383,0.49425498386332656,-1.873560490391497,INSIDE
28.199999999999932,INSIDE,-58.601529150794086,-79.97078417555747,-59.216935271267126,-84.15109406044216,-2.6480491466800786,3.0961300915108336,INSIDE
28.39999999999993,INSIDE,-63.30830116016583,-94.2847761711925,-57.8626655620912,-84.38785965388666,3.363572620002729,-1.5502056508771918,INSIDE
28.59999999999993,INSIDE,-55.3475932450502,-84.82756718456933,-58.12126781813721,-84.96388617161423,-2.081991522886178,2.2520130445339612,INSIDE
28.79999999999993,INSIDE,-55.0107173434489,-86.50303568311473,-59.52520841574352,-85.33830340813716,1.312809671032004,0.39879959295383716,INSIDE
28.99999999999993,INSIDE,-62.81246183807085,,-60.437769804187624,,-0.3825228450056044,2.2482725884697965,INSIDE
29.19999999999993,INSIDE,-62.13252666844095,,-61.05167042917947,,-1.8347351579123476,1.6234811876081268,INSIDE
29.399999999999928,INSIDE,-62.19177158987859,,-61.45070583542416,,-3.5880402733329704,1.8602467810526302,INSIDE
29.599999999999927,INSIDE,-64.59330394776947,,-61.689343126980035,,-3.5680753088428347,2.436273298780202,INSIDE
29.799999999999926,INSIDE,-55.06712269041272,-84.1561057902256,-59.37156597418147,-84.65542410265172,0.15364244156204931,0.6828793054854454,INSIDE
